Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1980,1,1,19.0,-0.5,0.0,9.25,0.0,17.2812939671
1980,1,2,18.0,-1.5,0.0,8.25,0.0,18.4793664975
1980,1,3,16.5,-3.0,0.0,6.75,0.0,16.3618920364
1980,1,4,18.5,-2.0,0.0,8.25,0.0,18.4793664975
1980,1,5,20.0,-3.0,0.0,8.5,0.0,14.5371733953
1980,1,6,18.5,0.0,0.0,9.25,0.0,17.2812939671
1980,1,7,16.5,0.5,0.0,8.5,0.0,21.8057600929
1980,1,8,17.0,3.0,0.0,10.0,0.0,23.0147461136
1980,1,9,15.5,2.5,0.0,9.0,0.0,24.6015597943
1980,1,10,13.5,6.0,6.0,9.75,0.6,60.1728477218
1980,1,11,12.5,7.0,5.0,9.75,0.5,83.5733996136
1980,1,12,18.0,4.5,1.0,11.25,0.1,36.3228848778
1980,1,13,20.5,4.5,0.0,12.5,0.0,22.3097372348
1980,1,14,21.5,4.5,0.0,13.0,0.0,21.5945285428
1980,1,15,18.0,4.5,5.0,11.25,0.5,36.3228848778
1980,1,16,17.0,1.0,0.0,9.0,0.0,21.0870512522
1980,1,17,17.5,0.0,0.0,8.75,0.0,21.4430759609
1980,1,18,16.5,5.5,2.0,11.0,0.2,36.9263905107
1980,1,19,15.0,4.0,0.0,9.5,0.0,40.7889003072
1980,1,20,14.0,-1.5,2.0,6.25,0.2,25.3930837697
1980,1,21,11.5,3.0,7.0,7.25,0.7,67.2178420302
1980,1,22,9.5,0.5,2.0,5.0,0.2,59.9400323773
1980,1,23,12.5,-1.5,0.0,5.5,0.0,40.0951902017
1980,1,24,15.5,-3.0,0.0,6.25,0.0,29.625264398
1980,1,25,17.5,-3.5,0.0,7.0,0.0,24.1295520067
1980,1,26,17.5,-1.5,0.0,8.0,0.0,26.3102632728
1980,1,27,17.5,0.5,0.0,9.0,0.0,31.6305768784
1980,1,28,15.5,2.0,0.0,8.75,0.0,39.3123059284
1980,1,29,15.0,3.0,3.0,9.0,0.3,52.7176281306
1980,1,30,16.5,7.5,3.0,12.0,0.3,69.153806418
1980,1,31,16.5,8.5,3.0,12.5,0.3,75.2953631674
1980,2,1,18.5,6.5,0.0,12.5,0.0,47.4081916239
1980,2,2,21.5,1.5,0.0,11.5,0.0,26.7977080321
1980,2,3,24.5,1.5,0.0,13.0,0.0,24.2938446107
1980,2,4,24.5,2.0,0.0,13.25,0.0,23.9022851542
1980,2,5,24.0,2.5,0.0,13.25,0.0,23.9022851542
1980,2,6,24.0,4.5,0.0,14.25,0.0,27.3832586655
1980,2,7,20.5,3.0,0.0,11.75,0.0,32.2193240205
1980,2,8,13.0,0.5,16.0,6.75,1.6,57.2666221275
1980,2,9,8.0,-1.0,4.0,3.5,0.4,71.6138559669
1980,2,10,11.5,-2.0,0.0,4.75,0.0,56.2907379743
1980,2,11,15.0,-3.0,0.0,6.0,0.0,38.7455576747
1980,2,12,17.0,-2.0,0.0,7.5,0.0,38.8764324012
1980,2,13,15.0,3.5,6.0,9.25,0.6,65.668917075
1980,2,14,14.0,7.5,37.0,10.75,3.7,81.3388625135
1980,2,15,15.5,8.5,12.0,12.0,1.2,80.6794408211
1980,2,16,15.5,3.0,2.0,9.25,0.2,65.668917075
1980,2,17,16.0,6.5,9.0,11.25,0.9,72.6457697556
1980,2,18,18.5,6.0,2.0,12.25,0.2,65.1967986897
1980,2,19,18.0,9.0,0.0,13.5,0.0,75.7792671878
1980,2,20,16.5,7.0,6.0,11.75,0.6,73.2257364103
1980,2,21,15.5,4.0,0.0,9.75,0.0,66.8587196909
1980,2,22,17.0,3.0,0.0,10.0,0.0,62.4685965941
1980,2,23,19.0,1.5,0.0,10.25,0.0,54.973058812
1980,2,24,20.0,1.0,0.0,10.5,0.0,50.8893036199
1980,2,25,22.0,1.5,0.0,11.75,0.0,46.8644713026
1980,2,26,24.0,4.0,0.0,14.0,0.0,48.0677508275
1980,2,27,25.5,4.0,0.0,14.75,0.0,45.8001670336
1980,2,28,25.5,4.0,0.0,14.75,0.0,45.8001670336
1980,2,29,23.5,5.0,0.0,14.25,0.0,52.2771301796
1980,3,1,21.0,2.5,0.0,11.75,0.0,52.7225302154
1980,3,2,19.5,5.5,0.0,12.5,0.0,64.14049455
1980,3,3,19.0,6.5,0.0,12.75,0.0,65.8467213784
1980,3,4,18.0,5.0,0.0,11.5,0.0,65.505508523
1980,3,5,21.0,1.0,0.0,11.0,0.0,46.1579881384
1980,3,6,21.0,3.5,0.0,12.25,0.0,53.8582250045
1980,3,7,19.0,6.5,4.0,12.75,0.4,65.8467213784
1980,3,8,20.0,0.5,0.0,10.25,0.0,48.5056401283
1980,3,9,20.0,1.5,0.0,10.75,0.0,50.0546846237
1980,3,10,17.0,6.0,0.0,11.5,0.0,68.4830316376
1980,3,11,16.0,6.5,10.0,11.25,1.0,72.6457697556
1980,3,12,17.5,5.5,0.0,11.5,0.0,68.4830316376
1980,3,13,22.0,1.0,0.0,11.5,0.0,44.6628467202
1980,3,14,25.0,4.0,0.0,14.5,0.0,44.0929727116
1980,3,15,23.0,4.5,0.0,13.75,0.0,48.8510358554
1980,3,16,20.0,4.0,0.0,12.0,0.0,54.7467634143
1980,3,17,19.5,1.0,0.0,10.25,0.0,48.5056401283
1980,3,18,22.5,2.0,0.0,12.25,0.0,45.3542947406
1980,3,19,19.0,3.5,3.0,11.25,0.3,60.538141463
1980,3,20,18.5,-1.5,0.0,8.5,0.0,47.2458135347
1980,3,21,23.0,1.5,0.0,12.25,0.0,42.5196513194
1980,3,22,20.5,5.0,0.0,12.75,0.0,57.6158812061
1980,3,23,17.0,1.5,0.0,9.25,0.0,58.7563994881
1980,3,24,18.5,0.5,0.0,9.5,0.0,50.9861253841
1980,3,25,18.5,3.0,0.0,10.75,0.0,56.3115202017
1980,3,26,16.5,2.5,0.0,9.5,0.0,61.1833504609
1980,3,27,14.5,2.5,10.0,8.5,1.0,65.4172802788
1980,3,28,15.0,1.0,0.0,8.0,0.0,60.1377446235
1980,3,29,18.0,-1.5,0.0,8.25,0.0,48.0463528934
1980,3,30,21.5,-1.0,0.0,10.25,0.0,42.0382214445
1980,3,31,19.0,4.0,0.0,11.5,0.0,59.5504622936
1980,4,1,21.5,-0.5,0.0,10.5,0.0,41.3475591912
1980,4,2,19.0,1.0,0.0,10.0,0.0,49.3173131006
1980,4,3,20.5,0.0,0.0,10.25,0.0,45.2719307864
1980,4,4,25.5,3.0,0.0,14.25,0.0,39.8301944226
1980,4,5,25.0,4.0,0.0,14.5,0.0,44.0929727116
1980,4,6,24.5,4.0,0.0,14.25,0.0,44.8089687254
1980,4,7,24.5,5.5,0.0,15.0,0.0,47.443002591
1980,4,8,27.0,3.0,0.0,15.0,0.0,37.9544020728
1980,4,9,28.5,4.5,0.0,16.5,0.0,38.800719923
1980,4,10,28.0,5.5,0.0,16.75,0.0,40.3119290239
1980,4,11,26.0,6.5,0.0,16.25,0.0,45.9923687522
1980,4,12,20.0,2.5,0.0,11.25,0.0,51.4574202436
1980,4,13,17.5,2.0,0.0,9.75,0.0,56.8299117373
1980,4,14,24.0,0.5,0.0,12.25,0.0,36.8503644768
1980,4,15,28.5,3.0,0.0,15.75,0.0,33.9150132195
1980,4,16,29.5,6.0,0.0,17.75,0.0,35.8526886405
1980,4,17,30.0,6.5,0.0,18.25,0.0,36.6739834679
1980,4,18,31.0,10.0,0.0,20.5,0.0,40.270748699
1980,4,19,32.5,10.5,0.0,21.5,0.0,39.4441878996
1980,4,20,32.5,13.0,0.0,22.75,0.0,43.8529886765
1980,4,21,30.0,14.0,0.0,22.0,0.0,52.0262079957
1980,4,22,27.5,10.0,0.0,18.75,0.0,46.7677547613
1980,4,23,22.0,2.0,0.0,12.0,0.0,40.3397204105
1980,4,24,16.0,1.0,0.0,8.5,0.0,54.5144002323
1980,4,25,23.5,4.0,0.0,13.75,0.0,41.1377144046
1980,4,26,27.0,6.5,0.0,16.75,0.0,38.190248549
1980,4,27,29.5,11.5,0.0,20.5,0.0,45.3045922864
1980,4,28,30.0,7.5,0.0,18.75,0.0,35.5434936186
1980,4,29,27.5,12.0,0.0,19.75,0.0,50.9739059567
1980,4,30,21.0,7.5,3.0,14.25,0.3,64.7240659367
1980,5,1,21.5,8.0,0.0,14.75,0.0,57.8528425688
1980,5,2,26.0,7.0,0.0,16.5,0.0,40.9563154743
1980,5,3,27.5,9.0,0.0,18.25,0.0,42.4646124365
1980,5,4,29.0,9.5,0.0,19.25,0.0,39.8912595768
1980,5,5,29.5,10.0,0.0,19.75,0.0,38.6698596913
1980,5,6,30.0,8.5,0.0,19.25,0.0,34.4515423618
1980,5,7,29.0,11.5,0.0,20.25,0.0,44.3061653174
1980,5,8,29.0,10.5,0.0,19.75,0.0,40.4275805864
1980,5,9,29.0,8.5,0.0,18.75,0.0,33.6727834282
1980,5,10,28.0,9.0,0.0,18.5,0.0,34.2036278152
1980,5,11,25.0,9.0,0.0,17.0,0.0,41.7671220312
1980,5,12,24.0,4.0,0.0,14.0,0.0,32.8884610925
1980,5,13,28.0,4.5,0.0,16.25,0.0,26.2813535727
1980,5,14,27.0,9.5,0.0,18.25,0.0,36.6739834679
1980,5,15,24.5,7.5,0.0,16.0,0.0,22.2524392268
1980,5,16,26.0,8.5,0.0,17.25,0.0,20.5561119992
1980,5,17,29.0,9.0,0.0,19.0,0.0,18.4172587297
